narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P05_02_35,P05,P05_02,00:04:15.000,00:04:14.87,00:04:15.64,15292,15338,take glass,take,0,glass,10,['glass'],[10]
P05_02_36,P05,P05_02,00:04:16.000,00:04:15.39,00:04:16.90,15323,15413,take jar,take,0,jar,40,['jar'],[40]
P05_02_38,P05,P05_02,00:04:23.000,00:04:24.06,00:04:25.85,15843,15951,put down glass,put-down,1,glass,10,['glass'],[10]
P05_02_39,P05,P05_02,00:04:28.000,00:04:27.03,00:04:28.90,16021,16133,open microwave,open,3,microwave,90,['microwave'],[90]
P05_02_4,P05,P05_02,00:00:13.000,00:00:07.69,00:00:08.62,461,517,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P05_02_40,P05,P05_02,00:04:29.000,00:04:28.50,00:04:31.25,16110,16275,take popcorn package from microwave,take-from,0,package:popcorn,26,"['package:popcorn', 'microwave']","[26, 90]"
P05_02_41,P05,P05_02,00:04:32.000,00:04:31.56,00:04:33.60,16293,16416,close microwave,close,4,microwave,90,['microwave'],[90]
P05_02_42,P05,P05_02,00:04:34.000,00:04:33.70,00:04:40.47,16422,16828,open popcorn package,open,3,package:popcorn,26,['package:popcorn'],[26]
P05_02_43,P05,P05_02,00:04:42.000,00:04:40.57,00:04:51.25,16834,17475,pour popcorn in container,pour-in,9,container,21,['container'],[21]
P05_02_44,P05,P05_02,00:04:52.000,00:04:51.35,00:04:52.89,17481,17573,place popcorn package on table,place-on,1,package:popcorn,26,"['package:popcorn', 'table']","[26, 42]"
P05_02_45,P05,P05_02,00:04:56.000,00:04:55.38,00:04:58.39,17722,17903,rinse hands,rinse,2,hand,11,['hand'],[11]
P05_02_46,P05,P05_02,00:04:59.000,00:04:59.46,00:05:00.77,17967,18046,dry hands,dry,14,hand,11,['hand'],[11]
P05_02_47,P05,P05_02,00:05:02.000,00:05:01.87,00:05:02.56,18112,18153,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P05_02_48,P05,P05_02,00:05:05.000,00:05:03.92,00:05:05.77,18235,18346,take sauce pot,take,0,pot:sauce,29,['pot:sauce'],[29]
P05_02_49,P05,P05_02,00:05:08.000,00:05:06.35,00:05:08.53,18381,18511,open sauce pot,open,3,pot:sauce,29,['pot:sauce'],[29]
P05_02_5,P05,P05_02,00:00:09.000,00:00:08.72,00:00:10.15,523,609,remove chips,remove,12,chip,30,['chip'],[30]
P05_02_50,P05,P05_02,00:05:09.000,00:05:09.04,00:05:15.39,18542,18923,pour sauce in container,pour-in,9,sauce,47,"['sauce', 'container']","[47, 21]"
P05_02_51,P05,P05_02,00:05:16.000,00:05:15.82,00:05:16.65,18949,18999,close sauce pot,close,4,pot:sauce,29,['pot:sauce'],[29]
P05_02_52,P05,P05_02,00:05:17.000,00:05:17.58,00:05:19.63,19054,19177,put sauce pot in cupboard,put-in,5,pot:sauce,29,"['pot:sauce', 'cupboard']","[29, 3]"
P05_02_53,P05,P05_02,00:05:20.000,00:05:20.14,00:05:20.84,19208,19250,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P05_02_54,P05,P05_02,00:05:27.000,00:05:26.84,00:05:28.87,19610,19732,rinse hands,rinse,2,hand,11,['hand'],[11]
P05_02_55,P05,P05_02,00:05:30.000,00:05:29.88,00:05:31.57,19792,19894,dry hands,dry,14,hand,11,['hand'],[11]
P05_02_6,P05,P05_02,00:00:10.000,00:00:10.48,00:00:11.68,628,700,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P05_02_7,P05,P05_02,00:00:14.000,00:00:14.25,00:00:16.23,855,973,take popcorn from cupboard,take-from,0,cupboard,3,['cupboard'],[3]
P05_02_8,P05,P05_02,00:00:16.000,00:00:15.97,00:00:16.66,958,999,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P05_02_9,P05,P05_02,00:00:20.000,00:00:17.74,00:00:27.77,1064,1666,open package of popcorn,open,3,package:popcorn,26,['package:popcorn'],[26]
P06_110_0,P06,P06_110,00:00:00.905,00:00:00.87,00:00:01.94,43,97,open door,open,3,door,3,['door'],[3]
P06_110_1,P06,P06_110,00:00:04.157,00:00:03.64,00:00:04.72,182,236,open oven,open,3,oven,46,['oven'],[46]
P06_110_10,P06,P06_110,00:00:29.933,00:00:28.93,00:00:31.00,1446,1550,put down pan,put-down,1,pan,5,['pan'],[5]
P06_110_11,P06,P06_110,00:00:32.418,00:00:30.56,00:00:32.77,1528,1638,pick up knife,pick-up,0,knife,4,['knife'],[4]
P06_110_13,P06,P06_110,00:01:08.918,00:01:08.58,00:01:09.32,3429,3465,put down knife,put-down,1,knife,4,['knife'],[4]
P06_110_14,P06,P06_110,00:01:14.170,00:01:13.63,00:01:15.40,3681,3770,open door,open,3,door,3,['door'],[3]
P06_110_2,P06,P06_110,00:00:06.407,00:00:05.14,00:00:06.76,257,338,take out pizza,take-out,12,pizza,91,['pizza'],[91]
P06_110_3,P06,P06_110,00:00:10.654,00:00:07.50,00:00:10.95,375,547,put down pan,put-down,1,pan,5,['pan'],[5]
P06_110_4,P06,P06_110,00:00:12.657,00:00:11.39,00:00:18.04,569,902,turn off oven,turn-off,8,oven,46,['oven'],[46]
P06_110_5,P06,P06_110,00:00:19.154,00:00:18.28,00:00:19.96,914,998,close oven,close,4,oven,46,['oven'],[46]
P06_110_6,P06,P06_110,00:00:22.155,00:00:20.06,00:00:23.15,1002,1157,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P06_110_7,P06,P06_110,00:00:24.670,00:00:23.25,00:00:26.05,1162,1302,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P06_110_8,P06,P06_110,00:00:24.956,00:00:24.88,00:00:26.15,1244,1307,pick up pan,pick-up,0,pan,5,['pan'],[5]
P06_110_9,P06,P06_110,00:00:26.915,00:00:26.25,00:00:28.83,1312,1441,put pizza on chopping board,put-on,1,pizza,91,"['pizza', 'board:chopping']","[91, 18]"
P07_06_0,P07,P07_06,00:00:04.150,00:00:00.25,00:00:01.35,15,81,take cup,take,0,cup,13,['cup'],[13]
P07_06_1,P07,P07_06,00:00:05.150,00:00:03.24,00:00:04.56,194,273,open tap,turn-on,6,tap,0,['tap'],[0]
P07_06_10,P07,P07_06,00:00:48.450,00:00:40.36,00:00:43.18,2421,2590,close tap,turn-off,8,tap,0,['tap'],[0]
P07_06_11,P07,P07_06,00:00:51.360,00:00:46.75,00:00:47.49,2805,2849,turn switch on,turn-on,6,switch,92,['switch'],[92]
P07_06_12,P07,P07_06,00:00:54.280,00:00:51.78,00:00:54.20,3106,3252,turn knob,turn,23,knob,190,['knob'],[190]
P07_06_13,P07,P07_06,00:00:57.190,00:00:55.89,00:00:56.71,3353,3402,take jug,take,0,jug,66,['jug'],[66]
P07_06_14,P07,P07_06,00:01:00.100,00:00:58.07,00:00:59.73,3484,3583,open tap,turn-on,6,tap,0,['tap'],[0]
P07_06_15,P07,P07_06,00:01:03.020,00:00:59.67,00:01:07.44,3580,4046,wash jug,wash,2,jug,66,['jug'],[66]
P07_06_16,P07,P07_06,00:01:04.030,00:01:03.66,00:01:14.12,3819,4447,wash jug,wash,2,jug,66,['jug'],[66]
P07_06_17,P07,P07_06,00:01:12.170,00:01:14.32,00:01:15.81,4459,4548,open tap,turn-on,6,tap,0,['tap'],[0]
P07_06_18,P07,P07_06,00:01:20.310,00:01:15.59,00:01:21.66,4535,4899,rinse jug,rinse,2,jug,66,['jug'],[66]
P07_06_19,P07,P07_06,00:01:28.450,00:01:26.27,00:01:30.29,5176,5417,rinse jug,rinse,2,jug,66,['jug'],[66]
P07_06_2,P07,P07_06,00:00:06.150,00:00:03.70,00:00:06.55,222,393,rinse cup,rinse,2,cup,13,['cup'],[13]
P07_06_20,P07,P07_06,00:01:36.590,00:01:29.79,00:01:36.08,5387,5764,rinse jug,rinse,2,jug,66,['jug'],[66]
P07_06_21,P07,P07_06,00:01:44.729,00:01:36.38,00:01:37.93,5782,5875,close tap,turn-off,8,tap,0,['tap'],[0]
P07_06_22,P07,P07_06,00:01:46.470,00:01:40.82,00:01:41.48,6049,6088,open lid,open,3,lid,6,['lid'],[6]
P07_06_23,P07,P07_06,00:01:49.770,00:01:42.19,00:01:44.56,6131,6273,take out basket,take-out,12,basket,168,['basket'],[168]
P07_06_24,P07,P07_06,00:01:53.070,00:01:47.65,00:01:51.65,6459,6699,throw coffee,throw,13,coffee,59,['coffee'],[59]
P07_06_25,P07,P07_06,00:01:56.370,00:01:53.37,00:01:54.69,6802,6881,open tap,turn-on,6,tap,0,['tap'],[0]
P07_06_26,P07,P07_06,00:01:59.670,00:01:58.34,00:02:00.94,7100,7256,rinse basket,rinse,2,basket,168,['basket'],[168]
P07_06_27,P07,P07_06,00:02:02.970,00:02:01.54,00:02:07.63,7292,7657,rinse basket,rinse,2,basket,168,['basket'],[168]
P07_06_28,P07,P07_06,00:02:06.270,00:02:07.73,00:02:10.41,7663,7824,close tap,turn-off,8,tap,0,['tap'],[0]
P07_06_3,P07,P07_06,00:00:07.150,00:00:09.23,00:00:11.56,553,693,put soap on sponge,put-on,1,soap,22,"['soap', 'sponge']","[22, 9]"
P07_06_4,P07,P07_06,00:00:10.330,00:00:13.15,00:00:18.74,789,1124,wash cup,wash,2,cup,13,['cup'],[13]
P07_06_5,P07,P07_06,00:00:20.789,00:00:20.00,00:00:21.00,1200,1260,open tap,turn-on,6,tap,0,['tap'],[0]
P07_06_6,P07,P07_06,00:00:31.249,00:00:20.83,00:00:29.30,1249,1758,rinse cup,rinse,2,cup,13,['cup'],[13]
P07_06_7,P07,P07_06,00:00:41.700,00:00:29.40,00:00:30.39,1764,1823,close tap,turn-off,8,tap,0,['tap'],[0]
P07_06_8,P07,P07_06,00:00:42.700,00:00:33.94,00:00:40.49,2036,2429,wash plate,wash,2,plate,2,['plate'],[2]
P07_06_9,P07,P07_06,00:00:45.540,00:00:36.64,00:00:39.35,2198,2361,rinse plate,rinse,2,plate,2,['plate'],[2]
P07_101_0,P07,P07_101,00:00:12.400,00:00:11.64,00:00:12.75,582,637,grab pan,grab,0,pan,5,['pan'],[5]
P07_101_1,P07,P07_101,00:00:15.900,00:00:14.93,00:00:18.05,746,902,turn on hob,turn-on,6,hob,24,['hob'],[24]
P07_101_10,P07,P07_101,00:00:56.325,00:00:56.27,00:00:59.97,2813,2998,grab cutting board,grab,0,board:cutting,18,['board:cutting'],[18]
P07_101_11,P07,P07_101,00:00:59.080,00:00:58.80,00:01:00.56,2940,3028,take cheese,take,0,cheese,32,['cheese'],[32]
P07_101_12,P07,P07_101,00:01:03.520,00:01:02.57,00:01:04.16,3128,3208,open drawer,open,3,drawer,8,['drawer'],[8]
P07_101_13,P07,P07_101,00:01:05.020,00:01:04.26,00:01:05.37,3213,3268,close drawer,close,4,drawer,8,['drawer'],[8]
P07_101_14,P07,P07_101,00:01:07.320,00:01:06.53,00:01:07.68,3326,3384,grab knife,grab,0,knife,4,['knife'],[4]
P07_101_15,P07,P07_101,00:01:10.240,00:01:08.12,00:01:42.69,3406,5134,slice cheese,slice,7,cheese,32,['cheese'],[32]
P07_101_16,P07,P07_101,00:01:45.420,00:01:44.48,00:01:46.71,5223,5335,grab bag,grab,0,bag,19,['bag'],[19]
P07_101_17,P07,P07_101,00:01:49.540,00:01:46.77,00:01:55.87,5338,5793,open bag,open,3,bag,19,['bag'],[19]
P07_101_18,P07,P07_101,00:01:56.220,00:01:55.60,00:02:00.20,5780,6010,grab omelette,grab,0,omelette,162,['omelette'],[162]
P07_101_19,P07,P07_101,00:02:01.264,00:02:00.29,00:02:02.52,6014,6126,put omelette onto pan,put-onto,1,omelette,162,"['omelette', 'pan']","[162, 5]"
P07_101_2,P07,P07_101,00:00:18.040,00:00:17.46,00:00:18.04,873,902,turn off hob,turn-off,8,hob,24,['hob'],[24]
P07_101_20,P07,P07_101,00:02:11.000,00:02:10.18,00:02:11.90,6509,6595,grab spoon,grab,0,spoon,1,['spoon'],[1]
P07_101_21,P07,P07_101,00:02:13.381,00:02:12.22,00:02:13.15,6611,6657,open door,open,3,door,3,['door'],[3]
P07_101_22,P07,P07_101,00:02:14.440,00:02:14.40,00:02:15.29,6720,6764,close door,close,4,door,3,['door'],[3]
P07_101_23,P07,P07_101,00:02:19.900,00:02:18.51,00:02:20.16,6925,7008,wash hands,wash,2,hand,11,['hand'],[11]
P07_101_24,P07,P07_101,00:02:21.260,00:02:20.36,00:02:21.36,7018,7068,turn on tap,turn-on,6,tap,0,['tap'],[0]
P07_101_25,P07,P07_101,00:02:24.140,00:02:21.28,00:02:25.64,7064,7281,wash hands,wash,2,hand,11,['hand'],[11]
P07_101_26,P07,P07_101,00:02:26.202,00:02:25.54,00:02:26.71,7277,7335,turn off tap,turn-off,8,tap,0,['tap'],[0]
P07_101_27,P07,P07_101,00:02:30.520,00:02:29.08,00:02:32.84,7453,7642,dry hands,dry,14,hand,11,['hand'],[11]
P07_101_28,P07,P07_101,00:02:34.720,00:02:33.10,00:02:35.65,7655,7782,flip omelette,flip,22,omelette,162,['omelette'],[162]
P07_101_29,P07,P07_101,00:02:46.880,00:02:42.82,00:02:50.58,8141,8529,turn on oven,turn-on,6,oven,46,['oven'],[46]
P07_101_3,P07,P07_101,00:00:19.141,00:00:19.13,00:00:26.84,956,1342,turn on hob,turn-on,6,hob,24,['hob'],[24]
P07_101_30,P07,P07_101,00:02:51.960,00:02:50.37,00:02:53.28,8518,8664,flip omelette,flip,22,omelette,162,['omelette'],[162]
P07_101_31,P07,P07_101,00:02:53.840,00:02:53.11,00:02:56.84,8655,8842,grab cheese,grab,0,cheese,32,['cheese'],[32]
P07_101_32,P07,P07_101,00:02:57.040,00:02:56.60,00:03:12.58,8830,9629,put cheese onto omelette,put-onto,1,cheese,32,"['cheese', 'omelette']","[32, 162]"
P07_101_33,P07,P07_101,00:03:14.000,00:03:15.23,00:03:24.08,9761,10204,grab ham,grab,0,ham,156,['ham'],[156]
P07_101_34,P07,P07_101,00:03:38.020,00:03:34.43,00:03:39.74,10721,10987,close bag,close,4,bag,19,['bag'],[19]
P07_101_35,P07,P07_101,00:03:41.680,00:03:41.64,00:03:43.07,11082,11153,open fridge,open,3,fridge,12,['fridge'],[12]
P07_101_36,P07,P07_101,00:03:45.861,00:03:45.33,00:03:47.68,11266,11384,grab ham,grab,0,ham,156,['ham'],[156]
P07_101_37,P07,P07_101,00:03:52.680,00:03:52.29,00:03:53.55,11614,11677,pick up cheese,pick-up,0,cheese,32,['cheese'],[32]
P07_101_38,P07,P07_101,00:03:56.880,00:03:56.20,00:04:00.59,11810,12029,press omelette,press,21,omelette,162,['omelette'],[162]
P07_101_39,P07,P07_101,00:04:02.740,00:04:00.71,00:04:04.48,12035,12224,flip omelette,flip,22,omelette,162,['omelette'],[162]
P07_101_4,P07,P07_101,00:00:26.864,00:00:26.71,00:00:27.48,1335,1374,open fridge,open,3,fridge,12,['fridge'],[12]
P07_101_40,P07,P07_101,00:04:05.780,00:04:05.12,00:04:06.90,12256,12345,grab chorizo,grab,0,chorizo,86,['chorizo'],[86]
P07_101_41,P07,P07_101,00:04:11.360,00:04:09.00,00:04:14.17,12450,12708,peel chorizo,peel,19,chorizo,86,['chorizo'],[86]
P07_101_42,P07,P07_101,00:04:14.420,00:04:13.94,00:04:15.02,12697,12751,grab knife,grab,0,knife,4,['knife'],[4]
P07_101_43,P07,P07_101,00:04:16.060,00:04:15.12,00:04:38.06,12756,13903,slice chorizo,slice,7,chorizo,86,['chorizo'],[86]
P07_101_45,P07,P07_101,00:04:50.060,00:04:49.43,00:04:50.95,14471,14547,open fridge,open,3,fridge,12,['fridge'],[12]
P07_101_46,P07,P07_101,00:04:55.941,00:04:54.69,00:04:56.75,14734,14837,grab pan,grab,0,pan,5,['pan'],[5]
P07_101_47,P07,P07_101,00:04:58.360,00:04:56.57,00:04:58.93,14828,14946,turn off hob,turn-off,8,hob,24,['hob'],[24]
P07_101_48,P07,P07_101,00:05:01.500,00:05:01.34,00:05:02.67,15066,15133,turn on tap,turn-on,6,tap,0,['tap'],[0]
P07_101_49,P07,P07_101,00:05:02.720,00:05:01.99,00:05:11.20,15099,15560,wash hands,wash,2,hand,11,['hand'],[11]
P07_101_5,P07,P07_101,00:00:30.384,00:00:28.58,00:00:31.00,1429,1550,grab bag,grab,0,bag,19,['bag'],[19]
P07_101_50,P07,P07_101,00:05:11.220,00:05:11.17,00:05:12.25,15558,15612,turn off tap,turn-off,8,tap,0,['tap'],[0]
P07_101_51,P07,P07_101,00:05:18.120,00:05:18.18,00:05:19.54,15909,15977,turn on tap,turn-on,6,tap,0,['tap'],[0]
P07_101_52,P07,P07_101,00:05:19.840,00:05:19.64,00:05:22.96,15982,16147,wash hands,wash,2,hand,11,['hand'],[11]
P07_101_53,P07,P07_101,00:05:22.920,00:05:22.76,00:05:23.75,16138,16187,turn off tap,turn-off,8,tap,0,['tap'],[0]
P07_101_54,P07,P07_101,00:05:25.440,00:05:23.67,00:05:26.25,16183,16312,dry hands,dry,14,hand,11,['hand'],[11]
P07_101_55,P07,P07_101,00:05:29.400,00:05:29.09,00:05:30.27,16454,16513,open door,open,3,door,3,['door'],[3]
P07_101_56,P07,P07_101,00:05:30.800,00:05:30.37,00:05:31.90,16518,16595,grab plate,grab,0,plate,2,['plate'],[2]
P07_101_57,P07,P07_101,00:05:32.220,00:05:31.94,00:05:33.11,16597,16655,close door,close,4,door,3,['door'],[3]
P07_101_58,P07,P07_101,00:05:34.260,00:05:33.20,00:05:35.18,16660,16759,grab pan,grab,0,pan,5,['pan'],[5]
P07_101_59,P07,P07_101,00:05:36.800,00:05:36.08,00:05:37.51,16804,16875,put tortilla onto plate,put-onto,1,tortilla,107,"['tortilla', 'plate']","[107, 2]"
P07_101_6,P07,P07_101,00:00:38.560,00:00:35.14,00:00:37.19,1757,1859,grab ham,grab,0,ham,156,['ham'],[156]
P07_101_60,P07,P07_101,00:05:41.460,00:05:40.47,00:05:43.25,17023,17162,grab cheese,grab,0,cheese,32,['cheese'],[32]
P07_101_61,P07,P07_101,00:05:44.020,00:05:44.05,00:05:46.07,17202,17303,grab knife,grab,0,knife,4,['knife'],[4]
P07_101_62,P07,P07_101,00:05:46.560,00:05:45.16,00:06:08.07,17258,18403,slice cheese,slice,7,cheese,32,['cheese'],[32]
P07_101_63,P07,P07_101,00:06:11.240,00:06:10.87,00:06:11.78,18543,18589,open door,open,3,door,3,['door'],[3]
P07_101_64,P07,P07_101,00:06:12.580,00:06:11.88,00:06:13.49,18594,18674,grab tray,grab,0,tray,35,['tray'],[35]
P07_101_65,P07,P07_101,00:06:17.000,00:06:17.04,00:06:22.07,18852,19103,open fridge,open,3,fridge,12,['fridge'],[12]
P07_101_66,P07,P07_101,00:06:21.840,00:06:22.06,00:06:23.70,19103,19185,grab knife,grab,0,knife,4,['knife'],[4]
P07_101_67,P07,P07_101,00:06:25.520,00:06:23.31,00:06:29.52,19165,19476,open bag,open,3,bag,19,['bag'],[19]
P07_101_68,P07,P07_101,00:06:33.100,00:06:32.59,00:06:37.46,19629,19873,put bread onto tray,put-onto,1,bread,33,"['bread', 'tray']","[33, 35]"
P07_101_69,P07,P07_101,00:06:38.120,00:06:36.61,00:06:39.93,19830,19996,close bag,close,4,bag,19,['bag'],[19]
P07_101_7,P07,P07_101,00:00:49.820,00:00:49.34,00:00:50.03,2467,2501,grab coffee maker,grab,0,maker:coffee,50,['maker:coffee'],[50]
P07_101_70,P07,P07_101,00:06:39.941,00:06:39.68,00:06:41.19,19984,20059,open fridge,open,3,fridge,12,['fridge'],[12]
P07_101_71,P07,P07_101,00:06:44.980,00:06:44.75,00:06:45.32,20237,20266,grab cheese,grab,0,cheese,32,['cheese'],[32]
P07_101_72,P07,P07_101,00:06:47.200,00:06:45.78,00:06:46.47,20289,20323,put cheese onto bread,put-onto,1,cheese,32,"['cheese', 'bread']","[32, 33]"
P07_101_73,P07,P07_101,00:06:53.460,00:06:53.17,00:06:54.18,20658,20709,grab knife,grab,0,knife,4,['knife'],[4]
P07_101_74,P07,P07_101,00:07:17.061,00:07:16.61,00:07:18.06,21830,21903,cut cheese,cut,7,cheese,32,['cheese'],[32]
P07_101_75,P07,P07_101,00:07:23.400,00:07:22.87,00:07:23.64,22143,22182,grab chorizo,grab,0,chorizo,86,['chorizo'],[86]
P07_101_76,P07,P07_101,00:07:33.840,00:07:33.45,00:07:34.18,22672,22709,open oven,open,3,oven,46,['oven'],[46]
P07_101_77,P07,P07_101,00:07:35.800,00:07:35.58,00:07:36.74,22779,22837,close oven,close,4,oven,46,['oven'],[46]
P07_101_78,P07,P07_101,00:07:37.140,00:07:36.69,00:07:38.38,22834,22919,grab cheese,grab,0,cheese,32,['cheese'],[32]
P07_101_8,P07,P07_101,00:00:50.093,00:00:49.95,00:00:50.74,2497,2537,move coffee maker,move,11,maker:coffee,50,['maker:coffee'],[50]
P07_101_80,P07,P07_101,00:07:43.420,00:07:43.49,00:07:44.75,23174,23237,open fridge,open,3,fridge,12,['fridge'],[12]
P07_101_9,P07,P07_101,00:00:51.360,00:00:50.84,00:00:51.88,2542,2594,grab paper roll,grab,0,roll:paper,93,['roll:paper'],[93]
P07_116_0,P07,P07_116,00:00:03.620,00:00:02.67,00:00:05.22,133,261,grab fork,grab,0,fork,14,['fork'],[14]
P07_116_1,P07,P07_116,00:00:04.496,00:00:04.13,00:00:04.94,206,247,push container,push,21,container,21,['container'],[21]
P07_116_10,P07,P07_116,00:00:24.922,00:00:24.77,00:00:26.30,1238,1315,grab plate,grab,0,plate,2,['plate'],[2]
P07_116_11,P07,P07_116,00:00:27.482,00:00:25.00,00:00:29.37,1250,1468,grab plates,grab,0,plate,2,['plate'],[2]
P07_116_12,P07,P07_116,00:00:31.120,00:00:29.00,00:00:32.64,1450,1632,put away plate,put,1,plate,2,['plate'],[2]
P07_116_13,P07,P07_116,00:00:33.020,00:00:32.53,00:00:33.96,1626,1698,close door,close,4,door,3,['door'],[3]
P07_116_14,P07,P07_116,00:00:34.420,00:00:34.03,00:00:35.57,1701,1778,grab container,grab,0,container,21,['container'],[21]
P07_116_15,P07,P07_116,00:00:36.580,00:00:35.53,00:00:39.55,1776,1977,put/pour broccoli on plate,put-on,1,broccoli:pour,101,"['broccoli:pour', 'plate']","[101, 2]"
P07_116_16,P07,P07_116,00:00:43.380,00:00:39.65,00:00:43.68,1982,2184,put chicken onto plate,put-onto,1,chicken,57,"['chicken', 'plate']","[57, 2]"
P07_116_17,P07,P07_116,00:00:44.960,00:00:43.33,00:00:46.21,2166,2310,press chicken,press,21,chicken,57,['chicken'],[57]
P07_116_19,P07,P07_116,00:00:48.922,00:00:48.42,00:00:49.39,2421,2469,grab lid,grab,0,lid,6,['lid'],[6]
P07_116_2,P07,P07_116,00:00:06.840,00:00:06.39,00:00:08.12,319,405,grab lid,grab,0,lid,6,['lid'],[6]
P07_116_21,P07,P07_116,00:00:54.500,00:00:53.91,00:00:56.39,2695,2819,grab spoon,grab,0,spoon,1,['spoon'],[1]
P07_116_22,P07,P07_116,00:00:58.040,00:00:56.86,00:00:59.02,2843,2951,push broccoli,push,21,broccoli,101,['broccoli'],[101]
P07_116_23,P07,P07_116,00:00:58.864,00:00:57.91,00:00:58.88,2895,2944,turn plate,turn,23,plate,2,['plate'],[2]
P07_116_24,P07,P07_116,00:00:59.060,00:00:58.98,00:00:59.85,2949,2992,grab plate,grab,0,plate,2,['plate'],[2]
P07_116_25,P07,P07_116,00:01:02.640,00:01:00.05,00:01:11.41,3002,3570,put rice onto plate,put-onto,1,rice,55,"['rice', 'plate']","[55, 2]"
P07_116_26,P07,P07_116,00:01:13.300,00:01:12.36,00:01:13.26,3618,3663,grab fork,grab,0,fork,14,['fork'],[14]
P07_116_27,P07,P07_116,00:01:13.882,00:01:13.14,00:01:14.30,3657,3715,put fork onto plate,put-onto,1,fork,14,"['fork', 'plate']","[14, 2]"
P07_116_28,P07,P07_116,00:01:15.340,00:01:15.01,00:01:15.84,3750,3792,open drawer,open,3,drawer,8,['drawer'],[8]
P07_116_29,P07,P07_116,00:01:17.402,00:01:16.45,00:01:17.80,3822,3890,grab knife,grab,0,knife,4,['knife'],[4]
P07_116_30,P07,P07_116,00:01:19.140,00:01:19.21,00:01:20.08,3960,4004,close drawer,close,4,drawer,8,['drawer'],[8]
P07_116_5,P07,P07_116,00:00:12.101,00:00:11.48,00:00:13.68,574,684,turn knob,turn,23,knob,190,['knob'],[190]
P07_116_8,P07,P07_116,00:00:21.104,00:00:20.77,00:00:21.96,1038,1098,open door,open,3,door,3,['door'],[3]
P07_116_9,P07,P07_116,00:00:22.064,00:00:21.95,00:00:23.72,1097,1186,press button,press,21,button,92,['button'],[92]
P11_107_0,P11,P11_107,00:00:05.101,00:00:04.79,00:00:05.99,239,299,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P11_107_1,P11,P11_107,00:00:07.102,00:00:06.13,00:00:08.78,306,438,pick up plate,pick-up,0,plate,2,['plate'],[2]
P11_107_10,P11,P11_107,00:00:26.352,00:00:25.88,00:00:26.89,1294,1344,put down pizza,put-down,1,pizza,91,['pizza'],[91]
P11_107_11,P11,P11_107,00:00:28.851,00:00:28.28,00:00:30.39,1414,1519,put back tray,put-back,1,tray,35,['tray'],[35]
P11_107_12,P11,P11_107,00:00:30.851,00:00:29.73,00:00:31.31,1486,1565,close oven door,close,4,door:oven,46,['door:oven'],[46]
P11_107_13,P11,P11_107,00:00:32.101,00:00:31.68,00:00:33.08,1584,1654,put down oven gloves,put-down,1,glove:oven,60,['glove:oven'],[60]
P11_107_14,P11,P11_107,00:00:34.851,00:00:34.48,00:00:35.60,1723,1780,open drawer,open,3,drawer,8,['drawer'],[8]
P11_107_15,P11,P11_107,00:00:37.851,00:00:36.13,00:00:38.74,1806,1937,pick up scissors,pick-up,0,scissors,79,['scissors'],[79]
P11_107_16,P11,P11_107,00:00:41.102,00:00:40.62,00:00:45.77,2030,2288,cut pizza,cut,7,pizza,91,['pizza'],[91]
P11_107_17,P11,P11_107,00:00:45.850,00:00:45.87,00:00:48.89,2293,2444,continue cutting pizza,cut,7,pizza,91,['pizza'],[91]
P11_107_18,P11,P11_107,00:00:50.853,00:00:50.84,00:00:58.49,2542,2924,cut pizza,cut,7,pizza,91,['pizza'],[91]
P11_107_19,P11,P11_107,00:01:05.351,00:01:04.39,00:01:11.63,3219,3581,cut pizza,cut,7,pizza,91,['pizza'],[91]
